round,epoch,idx,input,prediction,reference,span_match,tokenization_issue,gold_span,predicted_span
2,4,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,5,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,span_mismatch,,facilitator,manager
2,5,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,5,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,5,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,5,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,5,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,5,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,5,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,5,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,5,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,5,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,6,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,span_mismatch,,facilitator,manager
2,6,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,6,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,6,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,6,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,6,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,6,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,6,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,6,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,6,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,6,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,7,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,span_mismatch,,facilitator,manager
2,7,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,7,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,7,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,7,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,7,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,7,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,7,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,7,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,7,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,7,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,8,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,span_mismatch,,facilitator,manager
2,8,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,8,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,8,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,8,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,8,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,8,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,8,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,8,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,8,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,8,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,9,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,span_mismatch,,facilitator,manager
2,9,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,9,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,9,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,9,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,9,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> verdure <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,9,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,9,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,9,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,9,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,9,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,10,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,10,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,10,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,10,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,10,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,10,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> verdure <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,10,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,10,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,10,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,10,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,10,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,11,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,11,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,11,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,11,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,11,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,11,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> verdure <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,11,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,11,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,11,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,11,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,11,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,12,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,12,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,12,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,12,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,12,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,12,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> verdure <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,12,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,12,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,12,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,12,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,12,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,13,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,13,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,13,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,13,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,13,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,13,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,13,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,13,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,13,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,13,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,13,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,14,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,14,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,14,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,14,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,14,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,14,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,14,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,14,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,14,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,14,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,14,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,15,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,15,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,15,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,15,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,15,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,15,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,15,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
2,15,7,We need to <extra_id_0> manage <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly.,ok,,,
2,15,8,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,Our <extra_id_0> utilizer <extra_id_1> leads with compassion.,ok,,,
2,15,9,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,The <extra_id_0> verdure <extra_id_1> was thick and lush.,ok,,,
2,15,10,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,We need to <extra_id_0> factor <extra_id_1> this strategy properly now.,ok,,,
2,16,0,Effective <extra_id_0> use <extra_id_1> of resources and <extra_id_2> manager <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,Effective <extra_id_0> application <extra_id_1> of resources and <extra_id_2> facilitator <extra_id_3> supervision are critical to project success.,ok,,facilitator,facilitator
2,16,1,<extra_id_0> Manage <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,<extra_id_0> Facilitate <extra_id_1> deadlines wisely!,ok,,,
2,16,2,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
2,16,3,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,The <extra_id_0> reduction <extra_id_1> is crucial in this context.,ok,,,
2,16,4,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,A canopy of <extra_id_0> verdure <extra_id_1> shielded the path.,ok,,,
2,16,5,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,The <extra_id_0> foliageed <extra_id_1> is important.,ok,,,
2,16,6,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,She shall <extra_id_0> facilitate <extra_id_1> the rollout next week now.,ok,,,
